row ID,Exited
58539_dup,0
58547_dup,0
58561_dup,0
58565_dup,0
58567_dup,0
58588_dup,0
58602_dup,0
58612_dup,0
58622_dup,0
58624_dup,1
58633_dup,0
58634_dup,0
58668_dup,1
58673_dup,0
58678_dup,1
58682_dup,0
58685_dup,0
58706_dup,1
58722_dup,0
58724_dup,0
58728_dup,0
58750_dup,0
58758_dup,0
58760_dup,0
58771_dup,0
58783_dup,0
58787_dup,0
58788_dup,0
58798_dup,1
58825_dup,0
58838_dup,0
58839_dup,1
58841_dup,1
58842_dup,0
58860_dup,0
58882_dup,0
58884_dup,0
58890_dup,0
58909_dup,0
58923_dup,0
58924_dup,0
58929_dup,0
58935_dup,1
58946_dup,1
58959_dup,0
58973_dup,0
58979_dup,0
58999_dup,0
59008_dup,0
59024_dup,0
59031_dup,0
59039_dup,1
59095_dup,0
59115_dup,0
59118_dup,0
59130_dup,0
59132_dup,0
59134_dup,1
59135_dup,0
59150_dup,0
59152_dup,0
59181_dup,0
59187_dup,0
59189_dup,1
59198_dup,0
59211_dup,0
59218_dup,0
59220_dup,0
59224_dup,1
59238_dup,1
59281_dup,0
59285_dup,0
59287_dup,0
59288_dup,0
59337_dup,0
59340_dup,0
59344_dup,0
59355_dup,0
59374_dup,0
59404_dup,0
59425_dup,0
59451_dup,0
59453_dup,0
59456_dup,0
59464_dup,0
59465_dup,1
59467_dup,0
59468_dup,1
59478_dup,0
59492_dup,0
59502_dup,0
59507_dup,0
59510_dup,1
59527_dup,0
59533_dup,0
59543_dup,0
59552_dup,1
59558_dup,1
59566_dup,0
59567_dup,0
59568_dup,0
59573_dup,0
59585_dup,0
59589_dup,1
59601_dup,0
59608_dup,0
59616_dup,0
59619_dup,0
59621_dup,0
59634_dup,0
59665_dup,0
59672_dup,0
59675_dup,0
59686_dup,0
59687_dup,0
59693_dup,0
59701_dup,0
59725_dup,0
59741_dup,0
59776_dup,0
59804_dup,0
59814_dup,0
59815_dup,0
59824_dup,0
59840_dup,0
59841_dup,1
59844_dup,0
59847_dup,0
59857_dup,0
59872_dup,1
59876_dup,0
59885_dup,0
59908_dup,0
59911_dup,0
59944_dup,0
59949_dup,0
59954_dup,0
59958_dup,0
59965_dup,1
59971_dup,0
60024_dup,0
60039_dup,0
60060_dup,0
60086_dup,0
60091_dup,0
60093_dup,0
60127_dup,0
60137_dup,0
60138_dup,0
60165_dup,0
60170_dup,0
60182_dup,0
60184_dup,0
60199_dup,0
60223_dup,0
60229_dup,0
60234_dup,0
60236_dup,0
60247_dup,0
60259_dup,0
60261_dup,0
60268_dup,0
60270_dup,0
60275_dup,0
60289_dup,0
60313_dup,0
60316_dup,0
60332_dup,0
60333_dup,0
60335_dup,0
60380_dup,0
60382_dup,0
60396_dup,0
60408_dup,0
60409_dup,0
60427_dup,0
60439_dup,1
60445_dup,1
60463_dup,0
60480_dup,0
60511_dup,1
60552_dup,0
60597_dup,0
60612_dup,0
60614_dup,0
60626_dup,0
60649_dup,0
60651_dup,1
60660_dup,0
60665_dup,0
60675_dup,1
60686_dup,0
60709_dup,0
60712_dup,1
60714_dup,0
60715_dup,0
60718_dup,0
60738_dup,0
60740_dup,1
60763_dup,0
60764_dup,0
60774_dup,0
60827_dup,1
60829_dup,0
60832_dup,0
60840_dup,0
60841_dup,0
60850_dup,0
60859_dup,1
60865_dup,0
60866_dup,0
60868_dup,0
60869_dup,0
60888_dup,0
60903_dup,0
60919_dup,0
60936_dup,1
60938_dup,0
60939_dup,1
60946_dup,0
60961_dup,1
60983_dup,0
61000_dup,0
61001_dup,0
61004_dup,0
61018_dup,0
61022_dup,0
61025_dup,0
61073_dup,0
61077_dup,0
61091_dup,1
61115_dup,0
61129_dup,0
61140_dup,0
61145_dup,0
61150_dup,0
61166_dup,1
61169_dup,0
61175_dup,0
61177_dup,0
61180_dup,0
61203_dup,0
61210_dup,0
61211_dup,1
61224_dup,0
61231_dup,0
61233_dup,0
61240_dup,0
61261_dup,1
61274_dup,0
61276_dup,0
61294_dup,0
61322_dup,0
61326_dup,0
61339_dup,0
61354_dup,0
61366_dup,0
61368_dup,0
61375_dup,0
61382_dup,0
61398_dup,0
61425_dup,0
61485_dup,0
61504_dup,0
61505_dup,0
61511_dup,0
61514_dup,0
61515_dup,1
61519_dup,0
61527_dup,1
61533_dup,0
61575_dup,0
61587_dup,0
61602_dup,0
61603_dup,0
61613_dup,0
61634_dup,1
61639_dup,0
61640_dup,0
61663_dup,0
61676_dup,0
61677_dup,0
61678_dup,0
61679_dup,0
61682_dup,0
61699_dup,0
61705_dup,0
61715_dup,1
61722_dup,0
61736_dup,0
61740_dup,0
61752_dup,0
61753_dup,0
61764_dup,0
61788_dup,0
61791_dup,1
61830_dup,0
61846_dup,0
61862_dup,0
61863_dup,0
61867_dup,0
61898_dup,0
61901_dup,1
61909_dup,1
61928_dup,0
61946_dup,0
61947_dup,0
61956_dup,0
61962_dup,0
61966_dup,0
61972_dup,0
61974_dup,1
61979_dup,0
62021_dup,0
62033_dup,1
62055_dup,0
62082_dup,0
62089_dup,0
62128_dup,1
62136_dup,0
62141_dup,0
62144_dup,0
62158_dup,0
62163_dup,0
62165_dup,0
62166_dup,0
62182_dup,0
62186_dup,0
62190_dup,0
62199_dup,0
62219_dup,0
62260_dup,0
62286_dup,1
62293_dup,0
62308_dup,1
62310_dup,0
62311_dup,0
62313_dup,0
62316_dup,0
62323_dup,1
62357_dup,0
62359_dup,0
62373_dup,1
62396_dup,0
62404_dup,0
62431_dup,0
62444_dup,0
62445_dup,0
62456_dup,1
62465_dup,0
62472_dup,1
62479_dup,0
62492_dup,0
62495_dup,0
62501_dup,0
62528_dup,0
62530_dup,0
62548_dup,1
62557_dup,0
62560_dup,0
62573_dup,0
62578_dup,0
62596_dup,0
62612_dup,0
62626_dup,1
62635_dup,0
62636_dup,0
62639_dup,1
62679_dup,0
62709_dup,0
62713_dup,0
62760_dup,0
62795_dup,0
62812_dup,0
62861_dup,0
62865_dup,0
62961_dup,1
62976_dup,0
62978_dup,0
62983_dup,0
62987_dup,0
62991_dup,0
63021_dup,0
63024_dup,0
63025_dup,0
63031_dup,0
63058_dup,0
63063_dup,0
63076_dup,0
63109_dup,1
63112_dup,0
63120_dup,0
63121_dup,0
63122_dup,0
63135_dup,0
63136_dup,0
63147_dup,0
63150_dup,0
63153_dup,0
63166_dup,0
63191_dup,0
63195_dup,0
63201_dup,0
63225_dup,0
63276_dup,0
63277_dup,0
63290_dup,1
63291_dup,0
63309_dup,0
63343_dup,1
63360_dup,0
63367_dup,0
63368_dup,0
63372_dup,0
63386_dup,0
63407_dup,0
63409_dup,1
63424_dup,0
63441_dup,0
63462_dup,0
63468_dup,0
63473_dup,0
63479_dup,0
63481_dup,0
63516_dup,0
63529_dup,0
63559_dup,0
63564_dup,0
63570_dup,0
63574_dup,0
63575_dup,0
63585_dup,1
63602_dup,0
63611_dup,0
63614_dup,0
63623_dup,1
63639_dup,0
63649_dup,0
63667_dup,0
63686_dup,0
63687_dup,0
63701_dup,0
63706_dup,0
63721_dup,0
63743_dup,1
63758_dup,0
63764_dup,0
63766_dup,0
63802_dup,0
63817_dup,0
63843_dup,0
63858_dup,1
63861_dup,0
63870_dup,0
63879_dup,0
63880_dup,0
63887_dup,1
63891_dup,0
63915_dup,0
63918_dup,0
63930_dup,0
63936_dup,0
63939_dup,0
63945_dup,0
63975_dup,0
63984_dup,0
64014_dup,1
64018_dup,1
64025_dup,0
64029_dup,1
64041_dup,0
64048_dup,1
64050_dup,0
64077_dup,0
64104_dup,0
64109_dup,1
64121_dup,0
64126_dup,0
64136_dup,0
64137_dup,0
64161_dup,0
64162_dup,0
64168_dup,0
64196_dup,0
64200_dup,0
64203_dup,0
64214_dup,0
64242_dup,0
64252_dup,0
64254_dup,0
64285_dup,0
64299_dup,0
64308_dup,0
64328_dup,0
64330_dup,0
64363_dup,0
64366_dup,0
64367_dup,0
64372_dup,1
64381_dup,0
64395_dup,0
64397_dup,0
64402_dup,1
64441_dup,0
64448_dup,0
64485_dup,0
64491_dup,0
64528_dup,1
64542_dup,1
64583_dup,1
64588_dup,0
64595_dup,0
64604_dup,1
64608_dup,0
64610_dup,0
64611_dup,0
64612_dup,0
64628_dup,0
64637_dup,0
64644_dup,0
64650_dup,0
64661_dup,0
64665_dup,1
64685_dup,0
64709_dup,1
64710_dup,0
64729_dup,0
64732_dup,0
64754_dup,0
64767_dup,0
64788_dup,1
64790_dup,0
64809_dup,0
64812_dup,0
64831_dup,1
64854_dup,1
64873_dup,0
64887_dup,0
64893_dup,0
64966_dup,0
64968_dup,0
64979_dup,0
64997_dup,0
65002_dup,0
65040_dup,1
65047_dup,1
65049_dup,1
65058_dup,0
65074_dup,0
65076_dup,0
65088_dup,0
65099_dup,0
65118_dup,0
65134_dup,0
65136_dup,0
65145_dup,0
65147_dup,0
65149_dup,0
65161_dup,1
65168_dup,0
65186_dup,0
65197_dup,0
65208_dup,1
65221_dup,0
65280_dup,0
65312_dup,0
65329_dup,0
65365_dup,0
65374_dup,0
65385_dup,0
65418_dup,0
65429_dup,0
65453_dup,0
65469_dup,0
65470_dup,0
65491_dup,0
65534_dup,0
65538_dup,0
65540_dup,0
65546_dup,1
65549_dup,0
65567_dup,0
65592_dup,1
65606_dup,0
65614_dup,0
65615_dup,0
65644_dup,0
65726_dup,0
65729_dup,0
65732_dup,0
65754_dup,1
65762_dup,0
65766_dup,1
65773_dup,0
65788_dup,0
65796_dup,0
65809_dup,1
65815_dup,0
65821_dup,0
65827_dup,0
65851_dup,0
65858_dup,0
65894_dup,0
65914_dup,0
65922_dup,0
65935_dup,0
65964_dup,1
65988_dup,1
65994_dup,0
65996_dup,0
66004_dup,1
66018_dup,1
66021_dup,0
66023_dup,0
66027_dup,0
66032_dup,0
66035_dup,0
66051_dup,1
66054_dup,0
66056_dup,0
66063_dup,0
66082_dup,0
66085_dup,0
66094_dup,0
66095_dup,1
66097_dup,0
66101_dup,0
66103_dup,0
66109_dup,0
66114_dup,0
66137_dup,0
66138_dup,0
66146_dup,0
66148_dup,0
66155_dup,0
66173_dup,0
66189_dup,0
66191_dup,0
66193_dup,0
66217_dup,0
66223_dup,1
66253_dup,0
66268_dup,0
66280_dup,1
66285_dup,0
66292_dup,0
66298_dup,0
66312_dup,0
66335_dup,0
66345_dup,0
66354_dup,1
66366_dup,1
66391_dup,1
66406_dup,0
66420_dup,0
66438_dup,0
66439_dup,0
66441_dup,0
66471_dup,1
66483_dup,0
66542_dup,0
66550_dup,1
66555_dup,1
66561_dup,0
66579_dup,0
66597_dup,0
66606_dup,0
66636_dup,0
66641_dup,1
66649_dup,1
66651_dup,1
66654_dup,0
66658_dup,0
66666_dup,1
66681_dup,0
66704_dup,0
66709_dup,0
66712_dup,0
66740_dup,1
66742_dup,0
66743_dup,0
66771_dup,0
66773_dup,0
66787_dup,0
66798_dup,0
66809_dup,0
66816_dup,0
66839_dup,0
66853_dup,1
66858_dup,0
66863_dup,0
66884_dup,0
66887_dup,0
66888_dup,0
66905_dup,1
66931_dup,0
66950_dup,0
66960_dup,0
66968_dup,1
66970_dup,1
66974_dup,0
66985_dup,0
67001_dup,0
67011_dup,0
67015_dup,0
67021_dup,0
67055_dup,1
67074_dup,0
67089_dup,0
67105_dup,0
67109_dup,0
67111_dup,0
67127_dup,1
67154_dup,0
67167_dup,0
67170_dup,0
67172_dup,0
67198_dup,0
67225_dup,0
67226_dup,0
67233_dup,0
67236_dup,0
67256_dup,0
67257_dup,0
67268_dup,1
67283_dup,0
67285_dup,0
67327_dup,1
67337_dup,0
67349_dup,0
67401_dup,0
67405_dup,0
67410_dup,0
67419_dup,0
67426_dup,0
67431_dup,0
67466_dup,0
67477_dup,1
67487_dup,0
67493_dup,0
67526_dup,0
67534_dup,0
67572_dup,0
67589_dup,0
67610_dup,0
67619_dup,0
67620_dup,0
67621_dup,0
67630_dup,0
67635_dup,0
67636_dup,0
67651_dup,0
67662_dup,1
67663_dup,0
67708_dup,1
67716_dup,0
67718_dup,0
67721_dup,0
67731_dup,0
67744_dup,0
67787_dup,0
67790_dup,0
67793_dup,1
67806_dup,0
67807_dup,0
67808_dup,0
67809_dup,0
67810_dup,0
67821_dup,0
67837_dup,1
67838_dup,0
67842_dup,0
67844_dup,0
67850_dup,0
67852_dup,0
67858_dup,0
67865_dup,0
67876_dup,1
67910_dup,0
67911_dup,0
67912_dup,0
67913_dup,0
67917_dup,1
67918_dup,0
67942_dup,0
67954_dup,0
67969_dup,1
67973_dup,1
68000_dup,0
68001_dup,0
68011_dup,0
68014_dup,0
68019_dup,0
68020_dup,0
68047_dup,0
68054_dup,0
68063_dup,0
68065_dup,0
68078_dup,0
68083_dup,0
68098_dup,0
68109_dup,0
68209_dup,0
68240_dup,0
68247_dup,0
68248_dup,0
68275_dup,0
68288_dup,0
68305_dup,0
68306_dup,0
68333_dup,0
68349_dup,1
68353_dup,0
68360_dup,0
68371_dup,1
68378_dup,0
68381_dup,1
68390_dup,1
68396_dup,0
68427_dup,0
68431_dup,0
68434_dup,0
68465_dup,0
68466_dup,0
68468_dup,0
68474_dup,0
68517_dup,0
68525_dup,1
68530_dup,0
68539_dup,0
68540_dup,0
68548_dup,0
68549_dup,0
68561_dup,0
68569_dup,0
68579_dup,0
68582_dup,0
68585_dup,0
68587_dup,0
68599_dup,0
68601_dup,0
68615_dup,1
68624_dup,0
68642_dup,0
68645_dup,0
68656_dup,0
68666_dup,0
68696_dup,0
68702_dup,0
68731_dup,0
68776_dup,1
68778_dup,0
68798_dup,0
68809_dup,0
68821_dup,0
68833_dup,0
68835_dup,0
68843_dup,0
68855_dup,0
68867_dup,0
68872_dup,0
68892_dup,0
68899_dup,0
68913_dup,0
68954_dup,0
68976_dup,0
69021_dup,0
69023_dup,0
69038_dup,0
69042_dup,0
69043_dup,0
69048_dup,0
69063_dup,0
69067_dup,0
69072_dup,0
69101_dup,0
69106_dup,0
69113_dup,0
69114_dup,0
69122_dup,0
69137_dup,0
69138_dup,0
69139_dup,0
69142_dup,0
69156_dup,0
69158_dup,0
69160_dup,0
69167_dup,0
69172_dup,0
69183_dup,0
69236_dup,0
69256_dup,0
69264_dup,0
69293_dup,0
69322_dup,0
69337_dup,0
69362_dup,0
69370_dup,0
69382_dup,0
69386_dup,0
69403_dup,0
69429_dup,0
69431_dup,0
69441_dup,0
69453_dup,0
69465_dup,0
69468_dup,0
69481_dup,0
69485_dup,0
69490_dup,1
69531_dup,1
69532_dup,0
69540_dup,0
69544_dup,1
69556_dup,1
69573_dup,0
69578_dup,1
69585_dup,1
69593_dup,0
69603_dup,1
69606_dup,0
69609_dup,0
69633_dup,0
69654_dup,1
69665_dup,0
69671_dup,0
69685_dup,0
69688_dup,0
69692_dup,0
69703_dup,0
69706_dup,0
69708_dup,1
69710_dup,0
69714_dup,0
69742_dup,0
69785_dup,1
69842_dup,0
69844_dup,1
69849_dup,0
69873_dup,0
69879_dup,0
69912_dup,0
69939_dup,0
69948_dup,1
69950_dup,0
69966_dup,0
69978_dup,0
69980_dup,0
70003_dup,0
70009_dup,1
70011_dup,0
70016_dup,1
70036_dup,0
70040_dup,0
70047_dup,0
70048_dup,1
70073_dup,0
70104_dup,0
70105_dup,0
70127_dup,0
70130_dup,0
70132_dup,0
70156_dup,0
70172_dup,0
70179_dup,0
70180_dup,0
70197_dup,0
70208_dup,0
70212_dup,0
70213_dup,0
70220_dup,0
70226_dup,0
70253_dup,0
70254_dup,0
70262_dup,0
70263_dup,0
70284_dup,0
70298_dup,1
70306_dup,0
70316_dup,0
70332_dup,0
70336_dup,0
70337_dup,0
70343_dup,0
70364_dup,0
70370_dup,1
70374_dup,0
70385_dup,0
70391_dup,0
70402_dup,0
70405_dup,0
70407_dup,0
70415_dup,0
70431_dup,0
70432_dup,0
70451_dup,0
70454_dup,0
70458_dup,1
70470_dup,0
70485_dup,0
70495_dup,1
70508_dup,0
70509_dup,0
70511_dup,0
70523_dup,0
70535_dup,0
70538_dup,0
70540_dup,0
70551_dup,0
70570_dup,0
70597_dup,1
70605_dup,1
70615_dup,0
70621_dup,1
70629_dup,1
70630_dup,1
70633_dup,0
70653_dup,0
70668_dup,0
70670_dup,0
70698_dup,1
70706_dup,1
70713_dup,0
70731_dup,1
70735_dup,0
70763_dup,0
70764_dup,1
70799_dup,0
70807_dup,0
70825_dup,1
70830_dup,0
70848_dup,0
70860_dup,0
70889_dup,0
70892_dup,0
70911_dup,0
70938_dup,0
70969_dup,1
70972_dup,0
70974_dup,0
70981_dup,0
70993_dup,0
71004_dup,0
71023_dup,0
71025_dup,0
71039_dup,0
71046_dup,1
71047_dup,0
71052_dup,1
71061_dup,0
71072_dup,0
71081_dup,0
71097_dup,1
71105_dup,0
71111_dup,0
71116_dup,0
71124_dup,1
71126_dup,0
71129_dup,0
71147_dup,0
71155_dup,0
71163_dup,0
71165_dup,0
71169_dup,0
71184_dup,0
71205_dup,0
71206_dup,1
71210_dup,0
71211_dup,1
71228_dup,0
71235_dup,0
71242_dup,0
71243_dup,0
71295_dup,0
71298_dup,0
71305_dup,0
71309_dup,0
71325_dup,0
71331_dup,0
71335_dup,0
71340_dup,0
71342_dup,1
71365_dup,0
71372_dup,0
71399_dup,0
71400_dup,0
71422_dup,0
71430_dup,0
71443_dup,0
71446_dup,0
71448_dup,0
71453_dup,0
71454_dup,0
71464_dup,0
71487_dup,0
71499_dup,0
71501_dup,0
71503_dup,1
71517_dup,0
71526_dup,0
71528_dup,0
71543_dup,0
71553_dup,0
71571_dup,0
71579_dup,0
71593_dup,1
71597_dup,1
71606_dup,0
71646_dup,0
71682_dup,0
71686_dup,0
71702_dup,0
71725_dup,0
71740_dup,0
71741_dup,0
71752_dup,0
71756_dup,0
71769_dup,1
71785_dup,0
71788_dup,0
71801_dup,0
71810_dup,0
71816_dup,0
71818_dup,0
71824_dup,0
71827_dup,0
71839_dup,0
71844_dup,0
71845_dup,0
71847_dup,0
71853_dup,0
71867_dup,0
71878_dup,0
71882_dup,1
71883_dup,0
71899_dup,0
71907_dup,0
71909_dup,0
71917_dup,1
71918_dup,0
71927_dup,0
71943_dup,1
71952_dup,0
71959_dup,0
71966_dup,0
71973_dup,0
71993_dup,0
72005_dup,0
72015_dup,1
72029_dup,1
72035_dup,1
72046_dup,0
72050_dup,0
72056_dup,0
72088_dup,0
72089_dup,0
72121_dup,0
72141_dup,1
72142_dup,0
72159_dup,0
72161_dup,0
72187_dup,0
72195_dup,0
72197_dup,0
72198_dup,0
72201_dup,0
72207_dup,0
72215_dup,0
72250_dup,0
72253_dup,0
72254_dup,0
72262_dup,1
72267_dup,0
72299_dup,1
72305_dup,0
72310_dup,0
72335_dup,1
72336_dup,0
72341_dup,0
72346_dup,1
72368_dup,1
72374_dup,0
72378_dup,0
72397_dup,1
72421_dup,0
72425_dup,0
72438_dup,1
72447_dup,0
72450_dup,0
72457_dup,1
72467_dup,0
72480_dup,0
72492_dup,0
72495_dup,0
72503_dup,0
72527_dup,1
72530_dup,0
72584_dup,0
72592_dup,0
72596_dup,0
72605_dup,0
72606_dup,0
72640_dup,0
72656_dup,1
72679_dup,0
72697_dup,0
72709_dup,0
72710_dup,0
72711_dup,0
72712_dup,1
72714_dup,0
72727_dup,0
72735_dup,0
72756_dup,0
72760_dup,0
72764_dup,0
72771_dup,0
72775_dup,1
72784_dup,0
72802_dup,1
72810_dup,0
72823_dup,1
72826_dup,0
72831_dup,1
72833_dup,0
72847_dup,0
72854_dup,0
72856_dup,0
72860_dup,1
72870_dup,1
72873_dup,0
72874_dup,0
72889_dup,0
72891_dup,0
72899_dup,0
72920_dup,0
72923_dup,0
72931_dup,0
72938_dup,1
72957_dup,0
72964_dup,1
72966_dup,0
72967_dup,0
72988_dup,0
73006_dup,0
73021_dup,0
73026_dup,0
73027_dup,0
73042_dup,0
73073_dup,0
73074_dup,0
73075_dup,0
73081_dup,0
73091_dup,0
73103_dup,0
73149_dup,0
73157_dup,0
73165_dup,0
73176_dup,0
73185_dup,0
73189_dup,0
73193_dup,0
73195_dup,0
73204_dup,1
73235_dup,0
73250_dup,0
73260_dup,0
73263_dup,0
73284_dup,0
73299_dup,1
73309_dup,0
73314_dup,0
73336_dup,0
73345_dup,0
73353_dup,0
73362_dup,0
73395_dup,0
73409_dup,1
73413_dup,0
73414_dup,0
73418_dup,0
73454_dup,1
73492_dup,1
73501_dup,0
73508_dup,0
73515_dup,1
73567_dup,0
73573_dup,0
73577_dup,0
73581_dup,0
73610_dup,0
73613_dup,1
73615_dup,0
73624_dup,0
73625_dup,0
73628_dup,0
73637_dup,0
73638_dup,0
73640_dup,0
73665_dup,0
73677_dup,0
73691_dup,0
73692_dup,0
73701_dup,0
73710_dup,1
73724_dup,0
73726_dup,0
73730_dup,1
73743_dup,0
73748_dup,0
73751_dup,0
73763_dup,1
73769_dup,0
73779_dup,0
73808_dup,0
73810_dup,0
73826_dup,0
73843_dup,0
73855_dup,0
73858_dup,1
73859_dup,0
73886_dup,1
73898_dup,0
73917_dup,0
73930_dup,0
73937_dup,0
73940_dup,1
73943_dup,0
73969_dup,0
73983_dup,0
73988_dup,1
74003_dup,0
74050_dup,0
74073_dup,0
74077_dup,0
74083_dup,0
74095_dup,1
74103_dup,1
74117_dup,0
74122_dup,0
74125_dup,0
74156_dup,1
74175_dup,1
74218_dup,1
74235_dup,0
74240_dup,1
74256_dup,0
74260_dup,0
74267_dup,0
74272_dup,0
74280_dup,0
74310_dup,0
74317_dup,0
74319_dup,0
74321_dup,0
74347_dup,0
74359_dup,0
74366_dup,0
74369_dup,0
74383_dup,0
74391_dup,1
74405_dup,0
74409_dup,0
74416_dup,0
74433_dup,0
74452_dup,1
74459_dup,0
74472_dup,1
74501_dup,0
74511_dup,0
74520_dup,0
74540_dup,0
74553_dup,0
74559_dup,0
74578_dup,0
74634_dup,1
74667_dup,1
74669_dup,0
74683_dup,0
74714_dup,1
74716_dup,0
74735_dup,0
74742_dup,0
74749_dup,0
74751_dup,0
74771_dup,0
74775_dup,0
74788_dup,0
74789_dup,1
74790_dup,0
74793_dup,0
74820_dup,0
74828_dup,0
74836_dup,0
74852_dup,1
74882_dup,0
74895_dup,0
74914_dup,0
74937_dup,1
74945_dup,0
74947_dup,0
74951_dup,0
74958_dup,1
74972_dup,0
74978_dup,1
74996_dup,0
75024_dup,1
75029_dup,0
75041_dup,0
75050_dup,1
75057_dup,0
75060_dup,0
75072_dup,0
75087_dup,0
75088_dup,0
75099_dup,0
75104_dup,0
75106_dup,0
75123_dup,0
75130_dup,1
75151_dup,1
75157_dup,0
75204_dup,0
75208_dup,0
75232_dup,1
75242_dup,1
75244_dup,0
75257_dup,0
75260_dup,0
75272_dup,1
75310_dup,0
75317_dup,0
75325_dup,0
75331_dup,1
75342_dup,0
75343_dup,0
75353_dup,1
75356_dup,0
75365_dup,0
75370_dup,0
75381_dup,0
75402_dup,0
75410_dup,0
75420_dup,0
75425_dup,0
75428_dup,0
75436_dup,0
75443_dup,0
75459_dup,0
75468_dup,0
75471_dup,0
75481_dup,0
75492_dup,0
75505_dup,0
75513_dup,0
75516_dup,0
75528_dup,0
75531_dup,0
75541_dup,0
75562_dup,0
75580_dup,0
75611_dup,0
75624_dup,0
75634_dup,0
75652_dup,0
75657_dup,0
75686_dup,0
75699_dup,0
75707_dup,0
75715_dup,0
75721_dup,0
75737_dup,1
75755_dup,0
75777_dup,1
75786_dup,0
75809_dup,0
75852_dup,0
75853_dup,0
75861_dup,0
75871_dup,0
75879_dup,0
75902_dup,0
75950_dup,0
75961_dup,0
75963_dup,0
75969_dup,1
75983_dup,0
75987_dup,1
75989_dup,1
76001_dup,0
76007_dup,0
76026_dup,0
76031_dup,1
76033_dup,0
76035_dup,0
76046_dup,0
76057_dup,0
76067_dup,0
76081_dup,0
76097_dup,0
76098_dup,1
76117_dup,0
76120_dup,0
76135_dup,1
76153_dup,0
76162_dup,0
76168_dup,0
76191_dup,0
76199_dup,0
76221_dup,0
76222_dup,0
76271_dup,0
76276_dup,0
76284_dup,1
76289_dup,0
76302_dup,0
76330_dup,0
76389_dup,1
76405_dup,0
76435_dup,0
76454_dup,0
76457_dup,0
76461_dup,0
76480_dup,1
76511_dup,0
76516_dup,0
76518_dup,1
76554_dup,0
76566_dup,1
76578_dup,1
76580_dup,1
76582_dup,0
76589_dup,0
76612_dup,1
76615_dup,0
76621_dup,0
76632_dup,0
76637_dup,0
76639_dup,0
76655_dup,0
76670_dup,0
76687_dup,0
76688_dup,0
76691_dup,1
76707_dup,1
76718_dup,0
76719_dup,0
76724_dup,0
76726_dup,0
76731_dup,0
76734_dup,0
76757_dup,1
76761_dup,0
76770_dup,0
76786_dup,1
76788_dup,0
76791_dup,0
76818_dup,0
76821_dup,0
76833_dup,1
76867_dup,1
76875_dup,0
76878_dup,0
76891_dup,0
76894_dup,1
76895_dup,0
76917_dup,0
76926_dup,1
76934_dup,0
76937_dup,0
76944_dup,1
76945_dup,0
76954_dup,0
76955_dup,0
76967_dup,0
77000_dup,0
77008_dup,0
77017_dup,0
77018_dup,1
77020_dup,0
77056_dup,0
77057_dup,1
77074_dup,0
77089_dup,0
77119_dup,0
77145_dup,0
77150_dup,0
77158_dup,0
77160_dup,0
77193_dup,0
77202_dup,1
77203_dup,0
77210_dup,0
77236_dup,0
77239_dup,1
77242_dup,0
77257_dup,0
77266_dup,0
77308_dup,0
77312_dup,0
77316_dup,0
77326_dup,0
77344_dup,1
77345_dup,1
77362_dup,0
77379_dup,0
77380_dup,0
77383_dup,0
77388_dup,1
77397_dup,0
77401_dup,0
77404_dup,0
77421_dup,0
77436_dup,0
77457_dup,0
77459_dup,0
77468_dup,1
77489_dup,0
77498_dup,1
77504_dup,0
77510_dup,0
77531_dup,0
77534_dup,0
77537_dup,0
77545_dup,0
77549_dup,0
77572_dup,0
77586_dup,0
77587_dup,0
77600_dup,0
77604_dup,0
77606_dup,1
77615_dup,0
77618_dup,0
77620_dup,0
77623_dup,0
77634_dup,1
77657_dup,0
77663_dup,0
77710_dup,1
77748_dup,1
77753_dup,0
77770_dup,0
77771_dup,0
77776_dup,0
77782_dup,0
77786_dup,0
77793_dup,0
77796_dup,0
77798_dup,0
77804_dup,0
77819_dup,1
77837_dup,1
77843_dup,1
77851_dup,0
77852_dup,1
77864_dup,0
77866_dup,0
77869_dup,0
77908_dup,0
77923_dup,1
77924_dup,1
77926_dup,0
77937_dup,0
77941_dup,0
77948_dup,0
77951_dup,0
77955_dup,0
77957_dup,1
77959_dup,0
77973_dup,0
77989_dup,0
78020_dup,0
78031_dup,0
78033_dup,0
78034_dup,0
78035_dup,1
78045_dup,0
78054_dup,0
78063_dup,0
78066_dup,0
78070_dup,0
78078_dup,0
78079_dup,1
78087_dup,0
78131_dup,0
78144_dup,0
78234_dup,0
78238_dup,0
78245_dup,1
78287_dup,0
78305_dup,0
78314_dup,0
78325_dup,0
78341_dup,0
78344_dup,1
78346_dup,0
78349_dup,0
78354_dup,0
78361_dup,0
78363_dup,0
78364_dup,0
78382_dup,0
78396_dup,0
78401_dup,0
78418_dup,1
78449_dup,0
78450_dup,0
78458_dup,1
78466_dup,0
78476_dup,0
78480_dup,0
78481_dup,0
78483_dup,0
78492_dup,0
78493_dup,1
78509_dup,0
78511_dup,0
78515_dup,1
78524_dup,0
78534_dup,0
78549_dup,0
78564_dup,0
78566_dup,0
78586_dup,0
78589_dup,0
78596_dup,0
78604_dup,0
78605_dup,0
78621_dup,0
78623_dup,0
78624_dup,1
78631_dup,0
78654_dup,0
78662_dup,0
78686_dup,1
78690_dup,0
78694_dup,1
78722_dup,0
78745_dup,0
78755_dup,0
78765_dup,1
78777_dup,0
78784_dup,0
78800_dup,1
78812_dup,0
78822_dup,1
78824_dup,0
78827_dup,0
